Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 2227, Reward:2.91, Noise:0.043, epsilon: 0.000, aloss: 6.154, closs: 11.481, time: 11.68
Episode 2228, Reward:-11.31, Noise:0.043, epsilon: 0.000, aloss: 6.162, closs: 12.147, time: 11.92
Episode 2229, Reward:-4.75, Noise:0.043, epsilon: 0.000, aloss: 6.168, closs: 14.016, time: 11.41
Episode 2230, Reward:5.19, Noise:0.043, epsilon: 0.000, aloss: 6.174, closs: 13.889, time: 12.13
Episode 2231, Reward:-12.84, Noise:0.043, epsilon: 0.000, aloss: 6.170, closs: 11.903, time: 11.74
Episode 2232, Reward:-23.77, Noise:0.043, epsilon: 0.000, aloss: 6.175, closs: 11.568, time: 11.55
Episode 2233, Reward:-25.73, Noise:0.043, epsilon: 0.000, aloss: 6.177, closs: 12.573, time: 11.10
Episode 2234, Reward:-17.25, Noise:0.043, epsilon: 0.000, aloss: 6.181, closs: 12.370, time: 11.99
Episode 2235, Reward:-10.04, Noise:0.043, epsilon: 0.000, aloss: 6.199, closs: 11.846, time: 11.74
Episode 2236, Reward:-9.07, Noise:0.043, epsilon: 0.000, aloss: 6.197, closs: 13.196, time: 11.68
Episode 2237, Reward:-13.42, Noise:0.043, epsilon: 0.000, aloss: 6.205, closs: 12.824, time: 11.95
Episode 2238, Reward:-38.70, Noise:0.043, epsilon: 0.000, aloss: 6.207, closs: 12.824, time: 11.45
Episode 2239, Reward:-14.79, Noise:0.043, epsilon: 0.000, aloss: 6.214, closs: 12.416, time: 9.91
Episode 2240, Reward:-3.37, Noise:0.043, epsilon: 0.000, aloss: 6.215, closs: 14.733, time: 11.80
Episode 2241, Reward:-34.03, Noise:0.043, epsilon: 0.000, aloss: 6.217, closs: 13.268, time: 12.20
Episode 2242, Reward:-19.66, Noise:0.042, epsilon: 0.000, aloss: 6.215, closs: 11.841, time: 11.54
Episode 2243, Reward:-14.25, Noise:0.042, epsilon: 0.000, aloss: 6.214, closs: 13.449, time: 11.39
Episode 2244, Reward:-36.63, Noise:0.042, epsilon: 0.000, aloss: 6.216, closs: 12.335, time: 11.34
Episode 2245, Reward:1.42, Noise:0.042, epsilon: 0.000, aloss: 6.223, closs: 12.532, time: 12.21
Episode 2246, Reward:-10.54, Noise:0.042, epsilon: 0.000, aloss: 6.235, closs: 12.935, time: 11.71
Episode 2247, Reward:-14.42, Noise:0.042, epsilon: 0.000, aloss: 6.237, closs: 14.950, time: 11.57
Episode 2248, Reward:1.71, Noise:0.042, epsilon: 0.000, aloss: 6.242, closs: 12.150, time: 12.08
Episode 2249, Reward:-2.37, Noise:0.042, epsilon: 0.000, aloss: 6.248, closs: 12.237, time: 11.54
Episode 2250, Reward:4.43, Noise:0.042, epsilon: 0.000, aloss: 6.250, closs: 13.117, time: 11.30
Episode 2251, Reward:-2.56, Noise:0.042, epsilon: 0.000, aloss: 6.257, closs: 12.520, time: 12.01
Episode 2252, Reward:0.13, Noise:0.042, epsilon: 0.000, aloss: 6.258, closs: 14.229, time: 11.91
Episode 2253, Reward:-25.61, Noise:0.042, epsilon: 0.000, aloss: 6.262, closs: 12.549, time: 11.75
Episode 2254, Reward:-22.52, Noise:0.042, epsilon: 0.000, aloss: 6.265, closs: 12.038, time: 11.61
Episode 2255, Reward:-16.02, Noise:0.042, epsilon: 0.000, aloss: 6.273, closs: 12.184, time: 11.24
Episode 2256, Reward:-30.96, Noise:0.042, epsilon: 0.000, aloss: 6.278, closs: 14.612, time: 11.77
Episode 2257, Reward:-5.48, Noise:0.042, epsilon: 0.000, aloss: 6.291, closs: 12.978, time: 11.92
Episode 2258, Reward:-4.46, Noise:0.042, epsilon: 0.000, aloss: 6.300, closs: 13.166, time: 11.14
Episode 2259, Reward:-15.21, Noise:0.042, epsilon: 0.000, aloss: 6.313, closs: 13.033, time: 11.87
Episode 2260, Reward:-27.32, Noise:0.042, epsilon: 0.000, aloss: 6.315, closs: 13.789, time: 11.58
Episode 2261, Reward:-12.06, Noise:0.042, epsilon: 0.000, aloss: 6.314, closs: 12.053, time: 11.55
Episode 2262, Reward:-14.69, Noise:0.042, epsilon: 0.000, aloss: 6.317, closs: 12.594, time: 12.14
Episode 2263, Reward:-14.09, Noise:0.042, epsilon: 0.000, aloss: 6.315, closs: 13.416, time: 11.99
Episode 2264, Reward:-22.89, Noise:0.042, epsilon: 0.000, aloss: 6.310, closs: 14.827, time: 11.69
Episode 2265, Reward:-5.18, Noise:0.042, epsilon: 0.000, aloss: 6.307, closs: 11.649, time: 11.54
Episode 2266, Reward:-7.14, Noise:0.041, epsilon: 0.000, aloss: 6.294, closs: 12.010, time: 11.99
Episode 2267, Reward:2.59, Noise:0.041, epsilon: 0.000, aloss: 6.299, closs: 13.916, time: 11.67
Episode 2268, Reward:2.38, Noise:0.041, epsilon: 0.000, aloss: 6.309, closs: 10.522, time: 11.84
Episode 2269, Reward:-2.19, Noise:0.041, epsilon: 0.000, aloss: 6.309, closs: 13.156, time: 11.62
Episode 2270, Reward:0.21, Noise:0.041, epsilon: 0.000, aloss: 6.309, closs: 14.087, time: 11.91
Episode 2271, Reward:-44.05, Noise:0.041, epsilon: 0.000, aloss: 6.303, closs: 12.253, time: 11.73
Episode 2272, Reward:-12.58, Noise:0.041, epsilon: 0.000, aloss: 6.298, closs: 11.038, time: 11.68
Episode 2273, Reward:-8.23, Noise:0.041, epsilon: 0.000, aloss: 6.298, closs: 13.792, time: 11.54
Episode 2274, Reward:-12.93, Noise:0.041, epsilon: 0.000, aloss: 6.293, closs: 13.423, time: 11.62
Episode 2275, Reward:-7.04, Noise:0.041, epsilon: 0.000, aloss: 6.288, closs: 14.703, time: 11.83
Episode 2276, Reward:1.74, Noise:0.041, epsilon: 0.000, aloss: 6.280, closs: 15.091, time: 11.75
Episode 2277, Reward:-13.06, Noise:0.041, epsilon: 0.000, aloss: 6.280, closs: 13.860, time: 11.49
Episode 2278, Reward:-13.26, Noise:0.041, epsilon: 0.000, aloss: 6.289, closs: 13.405, time: 12.00
Episode 2279, Reward:1.45, Noise:0.041, epsilon: 0.000, aloss: 6.289, closs: 14.276, time: 11.76
Episode 2280, Reward:-3.87, Noise:0.041, epsilon: 0.000, aloss: 6.282, closs: 15.898, time: 12.05
Episode 2281, Reward:-1.39, Noise:0.041, epsilon: 0.000, aloss: 6.283, closs: 16.056, time: 12.01
Episode 2282, Reward:-17.68, Noise:0.041, epsilon: 0.000, aloss: 6.270, closs: 14.188, time: 11.97
Episode 2283, Reward:-17.27, Noise:0.041, epsilon: 0.000, aloss: 6.266, closs: 16.864, time: 11.49
Episode 2284, Reward:-4.62, Noise:0.041, epsilon: 0.000, aloss: 6.266, closs: 19.295, time: 12.11
Episode 2285, Reward:-20.69, Noise:0.041, epsilon: 0.000, aloss: 6.263, closs: 17.669, time: 11.46
Episode 2286, Reward:-31.32, Noise:0.041, epsilon: 0.000, aloss: 6.254, closs: 17.730, time: 11.70
Episode 2287, Reward:-23.72, Noise:0.041, epsilon: 0.000, aloss: 6.253, closs: 17.208, time: 11.74
Episode 2288, Reward:-22.45, Noise:0.041, epsilon: 0.000, aloss: 6.259, closs: 17.737, time: 11.58
Episode 2289, Reward:-16.02, Noise:0.041, epsilon: 0.000, aloss: 6.276, closs: 15.772, time: 11.55
Episode 2290, Reward:-30.11, Noise:0.041, epsilon: 0.000, aloss: 6.274, closs: 15.955, time: 11.88
Episode 2291, Reward:-11.35, Noise:0.040, epsilon: 0.000, aloss: 6.280, closs: 17.757, time: 11.76
Episode 2292, Reward:-10.47, Noise:0.040, epsilon: 0.000, aloss: 6.272, closs: 17.532, time: 12.03
Episode 2293, Reward:-4.68, Noise:0.040, epsilon: 0.000, aloss: 6.269, closs: 17.629, time: 11.39
Episode 2294, Reward:-27.54, Noise:0.040, epsilon: 0.000, aloss: 6.273, closs: 17.896, time: 11.65
Episode 2295, Reward:-1.37, Noise:0.040, epsilon: 0.000, aloss: 6.284, closs: 16.950, time: 11.48
Episode 2296, Reward:-8.53, Noise:0.040, epsilon: 0.000, aloss: 6.296, closs: 18.751, time: 12.92
Episode 2297, Reward:-6.92, Noise:0.040, epsilon: 0.000, aloss: 6.304, closs: 19.487, time: 11.97
Episode 2298, Reward:-13.21, Noise:0.040, epsilon: 0.000, aloss: 6.308, closs: 19.153, time: 11.96
Episode 2299, Reward:-28.49, Noise:0.040, epsilon: 0.000, aloss: 6.301, closs: 16.438, time: 11.85
Episode 2300, Reward:-28.79, Noise:0.040, epsilon: 0.000, aloss: 6.306, closs: 16.251, time: 11.85
Episode 2301, Reward:-28.67, Noise:0.040, epsilon: 0.000, aloss: 6.319, closs: 17.155, time: 11.95
Episode 2302, Reward:-31.60, Noise:0.040, epsilon: 0.000, aloss: 6.324, closs: 15.780, time: 11.95
Episode 2303, Reward:-11.20, Noise:0.040, epsilon: 0.000, aloss: 6.317, closs: 18.752, time: 11.81
Episode 2304, Reward:-15.80, Noise:0.040, epsilon: 0.000, aloss: 6.315, closs: 16.872, time: 11.66
Episode 2305, Reward:-8.81, Noise:0.040, epsilon: 0.000, aloss: 6.310, closs: 19.243, time: 11.58
Episode 2306, Reward:-7.85, Noise:0.040, epsilon: 0.000, aloss: 6.318, closs: 20.214, time: 11.60
Episode 2307, Reward:9.02, Noise:0.040, epsilon: 0.000, aloss: 6.327, closs: 18.082, time: 11.76
Episode 2308, Reward:-12.69, Noise:0.040, epsilon: 0.000, aloss: 6.329, closs: 18.387, time: 11.66
Episode 2309, Reward:0.37, Noise:0.040, epsilon: 0.000, aloss: 6.338, closs: 16.642, time: 11.63
Episode 2310, Reward:-22.75, Noise:0.040, epsilon: 0.000, aloss: 6.347, closs: 18.235, time: 11.80
Episode 2311, Reward:-17.15, Noise:0.040, epsilon: 0.000, aloss: 6.347, closs: 19.999, time: 12.28
Episode 2312, Reward:-4.53, Noise:0.040, epsilon: 0.000, aloss: 6.350, closs: 19.714, time: 11.81
Episode 2313, Reward:6.42, Noise:0.040, epsilon: 0.000, aloss: 6.358, closs: 20.740, time: 12.08
Episode 2314, Reward:-13.86, Noise:0.040, epsilon: 0.000, aloss: 6.359, closs: 18.810, time: 11.42
Episode 2315, Reward:-4.32, Noise:0.040, epsilon: 0.000, aloss: 6.358, closs: 18.145, time: 11.23
Episode 2316, Reward:-2.71, Noise:0.039, epsilon: 0.000, aloss: 6.364, closs: 18.706, time: 11.53
Episode 2317, Reward:3.04, Noise:0.039, epsilon: 0.000, aloss: 6.361, closs: 18.383, time: 11.80
Episode 2318, Reward:-0.04, Noise:0.039, epsilon: 0.000, aloss: 6.347, closs: 19.226, time: 11.65
Episode 2319, Reward:-1.75, Noise:0.039, epsilon: 0.000, aloss: 6.352, closs: 18.732, time: 11.87
Episode 2320, Reward:-4.89, Noise:0.039, epsilon: 0.000, aloss: 6.355, closs: 21.253, time: 11.30
Episode 2321, Reward:-26.36, Noise:0.039, epsilon: 0.000, aloss: 6.356, closs: 20.707, time: 11.56
Episode 2322, Reward:-1.74, Noise:0.039, epsilon: 0.000, aloss: 6.356, closs: 20.356, time: 11.75
Episode 2323, Reward:-21.62, Noise:0.039, epsilon: 0.000, aloss: 6.362, closs: 21.618, time: 11.80
Episode 2324, Reward:-12.35, Noise:0.039, epsilon: 0.000, aloss: 6.362, closs: 19.142, time: 11.98
Episode 2325, Reward:-22.34, Noise:0.039, epsilon: 0.000, aloss: 6.364, closs: 19.464, time: 11.69
Episode 2326, Reward:1.60, Noise:0.039, epsilon: 0.000, aloss: 6.369, closs: 21.278, time: 11.72
Episode 2327, Reward:-2.46, Noise:0.039, epsilon: 0.000, aloss: 6.371, closs: 22.471, time: 12.00
Episode 2328, Reward:-9.95, Noise:0.039, epsilon: 0.000, aloss: 6.375, closs: 21.073, time: 12.05
Episode 2329, Reward:-19.40, Noise:0.039, epsilon: 0.000, aloss: 6.379, closs: 25.303, time: 11.69
Episode 2330, Reward:4.00, Noise:0.039, epsilon: 0.000, aloss: 6.382, closs: 26.643, time: 11.80
Episode 2331, Reward:2.78, Noise:0.039, epsilon: 0.000, aloss: 6.386, closs: 21.955, time: 11.19
Episode 2332, Reward:4.04, Noise:0.039, epsilon: 0.000, aloss: 6.381, closs: 22.307, time: 11.99
Episode 2333, Reward:-20.98, Noise:0.039, epsilon: 0.000, aloss: 6.380, closs: 23.514, time: 11.49
Episode 2334, Reward:6.60, Noise:0.039, epsilon: 0.000, aloss: 6.373, closs: 20.649, time: 11.95
Episode 2335, Reward:-27.69, Noise:0.039, epsilon: 0.000, aloss: 6.357, closs: 26.676, time: 11.76
Episode 2336, Reward:2.96, Noise:0.039, epsilon: 0.000, aloss: 6.350, closs: 22.129, time: 11.54
Episode 2337, Reward:-37.47, Noise:0.039, epsilon: 0.000, aloss: 6.340, closs: 23.686, time: 11.69
Episode 2338, Reward:-16.53, Noise:0.039, epsilon: 0.000, aloss: 6.336, closs: 22.971, time: 12.21
Episode 2339, Reward:-20.42, Noise:0.039, epsilon: 0.000, aloss: 6.330, closs: 23.687, time: 11.96
Episode 2340, Reward:-4.34, Noise:0.039, epsilon: 0.000, aloss: 6.334, closs: 22.703, time: 11.71
Episode 2341, Reward:-5.94, Noise:0.038, epsilon: 0.000, aloss: 6.333, closs: 22.251, time: 11.76
Episode 2342, Reward:-25.47, Noise:0.038, epsilon: 0.000, aloss: 6.338, closs: 23.912, time: 11.76
Episode 2343, Reward:-29.16, Noise:0.038, epsilon: 0.000, aloss: 6.337, closs: 23.841, time: 12.06
Episode 2344, Reward:-18.76, Noise:0.038, epsilon: 0.000, aloss: 6.349, closs: 24.322, time: 11.75
Episode 2345, Reward:-8.63, Noise:0.038, epsilon: 0.000, aloss: 6.355, closs: 22.219, time: 11.72
Episode 2346, Reward:-4.27, Noise:0.038, epsilon: 0.000, aloss: 6.364, closs: 22.384, time: 11.87
Episode 2347, Reward:-13.24, Noise:0.038, epsilon: 0.000, aloss: 6.374, closs: 22.985, time: 11.32
Episode 2348, Reward:-22.68, Noise:0.038, epsilon: 0.000, aloss: 6.381, closs: 24.830, time: 11.47
Episode 2349, Reward:-13.80, Noise:0.038, epsilon: 0.000, aloss: 6.392, closs: 23.610, time: 11.93
Episode 2350, Reward:-13.00, Noise:0.038, epsilon: 0.000, aloss: 6.397, closs: 21.315, time: 12.08
Episode 2351, Reward:-2.90, Noise:0.038, epsilon: 0.000, aloss: 6.403, closs: 23.855, time: 12.22
Episode 2352, Reward:-40.90, Noise:0.038, epsilon: 0.000, aloss: 6.408, closs: 23.930, time: 11.80
Episode 2353, Reward:-16.77, Noise:0.038, epsilon: 0.000, aloss: 6.398, closs: 20.365, time: 11.81
Episode 2354, Reward:-26.82, Noise:0.038, epsilon: 0.000, aloss: 6.395, closs: 22.081, time: 11.58
Episode 2355, Reward:-11.24, Noise:0.038, epsilon: 0.000, aloss: 6.403, closs: 23.641, time: 12.01
Episode 2356, Reward:-10.74, Noise:0.038, epsilon: 0.000, aloss: 6.398, closs: 20.789, time: 11.66
Episode 2357, Reward:9.63, Noise:0.038, epsilon: 0.000, aloss: 6.404, closs: 23.053, time: 12.20
Episode 2358, Reward:-19.37, Noise:0.038, epsilon: 0.000, aloss: 6.413, closs: 20.958, time: 11.90
Episode 2359, Reward:-5.81, Noise:0.038, epsilon: 0.000, aloss: 6.416, closs: 23.708, time: 11.60
Episode 2360, Reward:-8.71, Noise:0.038, epsilon: 0.000, aloss: 6.416, closs: 25.828, time: 11.42
Episode 2361, Reward:-12.02, Noise:0.038, epsilon: 0.000, aloss: 6.412, closs: 28.367, time: 11.86
Episode 2362, Reward:-8.94, Noise:0.038, epsilon: 0.000, aloss: 6.416, closs: 24.531, time: 11.96
Episode 2363, Reward:-36.49, Noise:0.038, epsilon: 0.000, aloss: 6.418, closs: 27.576, time: 11.85
Episode 2364, Reward:-24.06, Noise:0.038, epsilon: 0.000, aloss: 6.407, closs: 24.711, time: 11.20
Episode 2365, Reward:-12.29, Noise:0.038, epsilon: 0.000, aloss: 6.418, closs: 25.281, time: 11.58
Episode 2366, Reward:0.32, Noise:0.038, epsilon: 0.000, aloss: 6.426, closs: 28.200, time: 11.86
Episode 2367, Reward:0.40, Noise:0.037, epsilon: 0.000, aloss: 6.434, closs: 29.783, time: 11.84
Episode 2368, Reward:-9.49, Noise:0.037, epsilon: 0.000, aloss: 6.440, closs: 24.625, time: 11.92
Episode 2369, Reward:-24.59, Noise:0.037, epsilon: 0.000, aloss: 6.443, closs: 23.077, time: 11.27
Episode 2370, Reward:-10.66, Noise:0.037, epsilon: 0.000, aloss: 6.444, closs: 25.552, time: 11.73
Episode 2371, Reward:-31.04, Noise:0.037, epsilon: 0.000, aloss: 6.439, closs: 26.035, time: 12.05
Episode 2372, Reward:-16.09, Noise:0.037, epsilon: 0.000, aloss: 6.441, closs: 23.242, time: 11.53
Episode 2373, Reward:-23.20, Noise:0.037, epsilon: 0.000, aloss: 6.451, closs: 22.298, time: 12.11
Episode 2374, Reward:-21.48, Noise:0.037, epsilon: 0.000, aloss: 6.456, closs: 27.039, time: 11.17
Episode 2375, Reward:-13.09, Noise:0.037, epsilon: 0.000, aloss: 6.466, closs: 23.686, time: 11.99
Episode 2376, Reward:-24.27, Noise:0.037, epsilon: 0.000, aloss: 6.476, closs: 21.542, time: 11.26
Episode 2377, Reward:-10.01, Noise:0.037, epsilon: 0.000, aloss: 6.484, closs: 22.854, time: 11.77
Episode 2378, Reward:-25.16, Noise:0.037, epsilon: 0.000, aloss: 6.492, closs: 23.894, time: 11.93
Episode 2379, Reward:-7.32, Noise:0.037, epsilon: 0.000, aloss: 6.491, closs: 24.992, time: 12.16
Episode 2380, Reward:-24.09, Noise:0.037, epsilon: 0.000, aloss: 6.489, closs: 23.348, time: 11.57
Episode 2381, Reward:-28.10, Noise:0.037, epsilon: 0.000, aloss: 6.489, closs: 23.116, time: 11.24
Episode 2382, Reward:-17.52, Noise:0.037, epsilon: 0.000, aloss: 6.493, closs: 23.794, time: 11.69
Episode 2383, Reward:-8.46, Noise:0.037, epsilon: 0.000, aloss: 6.495, closs: 24.091, time: 11.58
Episode 2384, Reward:-25.62, Noise:0.037, epsilon: 0.000, aloss: 6.497, closs: 25.127, time: 12.35
Episode 2385, Reward:1.16, Noise:0.037, epsilon: 0.000, aloss: 6.503, closs: 30.142, time: 11.64
Episode 2386, Reward:-19.63, Noise:0.037, epsilon: 0.000, aloss: 6.506, closs: 24.346, time: 11.56
Episode 2387, Reward:0.10, Noise:0.037, epsilon: 0.000, aloss: 6.512, closs: 26.607, time: 11.40
Episode 2388, Reward:0.99, Noise:0.037, epsilon: 0.000, aloss: 6.515, closs: 26.023, time: 11.99
Episode 2389, Reward:-0.62, Noise:0.037, epsilon: 0.000, aloss: 6.511, closs: 22.915, time: 11.89
Episode 2390, Reward:-21.94, Noise:0.037, epsilon: 0.000, aloss: 6.509, closs: 26.331, time: 11.73
Episode 2391, Reward:-12.82, Noise:0.037, epsilon: 0.000, aloss: 6.512, closs: 25.191, time: 11.30
Episode 2392, Reward:-19.56, Noise:0.037, epsilon: 0.000, aloss: 6.506, closs: 24.301, time: 11.59
Episode 2393, Reward:-0.87, Noise:0.037, epsilon: 0.000, aloss: 6.507, closs: 24.868, time: 12.12
Episode 2394, Reward:-11.64, Noise:0.036, epsilon: 0.000, aloss: 6.516, closs: 23.512, time: 12.26
Episode 2395, Reward:-23.52, Noise:0.036, epsilon: 0.000, aloss: 6.518, closs: 24.366, time: 11.60
Episode 2396, Reward:-24.85, Noise:0.036, epsilon: 0.000, aloss: 6.518, closs: 25.520, time: 11.56
Episode 2397, Reward:-14.96, Noise:0.036, epsilon: 0.000, aloss: 6.521, closs: 25.520, time: 11.88
Episode 2398, Reward:1.88, Noise:0.036, epsilon: 0.000, aloss: 6.517, closs: 25.349, time: 11.84
Episode 2399, Reward:-3.99, Noise:0.036, epsilon: 0.000, aloss: 6.522, closs: 26.421, time: 11.88
Episode 2400, Reward:-8.32, Noise:0.036, epsilon: 0.000, aloss: 6.521, closs: 29.716, time: 11.94
Episode 2401, Reward:-3.91, Noise:0.036, epsilon: 0.000, aloss: 6.524, closs: 25.000, time: 11.94
Episode 2402, Reward:0.02, Noise:0.036, epsilon: 0.000, aloss: 6.524, closs: 28.420, time: 11.50
Episode 2403, Reward:-1.60, Noise:0.036, epsilon: 0.000, aloss: 6.520, closs: 24.543, time: 11.94
Episode 2404, Reward:-11.23, Noise:0.036, epsilon: 0.000, aloss: 6.520, closs: 27.514, time: 12.38
Episode 2405, Reward:-22.36, Noise:0.036, epsilon: 0.000, aloss: 6.519, closs: 27.742, time: 11.74
Episode 2406, Reward:-4.76, Noise:0.036, epsilon: 0.000, aloss: 6.513, closs: 28.079, time: 11.89
Episode 2407, Reward:-14.82, Noise:0.036, epsilon: 0.000, aloss: 6.511, closs: 26.280, time: 11.73
Episode 2408, Reward:-2.31, Noise:0.036, epsilon: 0.000, aloss: 6.509, closs: 29.201, time: 11.46
Episode 2409, Reward:-14.48, Noise:0.036, epsilon: 0.000, aloss: 6.506, closs: 28.255, time: 12.05
Episode 2410, Reward:-20.93, Noise:0.036, epsilon: 0.000, aloss: 6.501, closs: 32.521, time: 11.58
Episode 2411, Reward:-4.90, Noise:0.036, epsilon: 0.000, aloss: 6.500, closs: 30.059, time: 11.69
Episode 2412, Reward:-16.76, Noise:0.036, epsilon: 0.000, aloss: 6.496, closs: 27.650, time: 11.79
Episode 2413, Reward:-9.04, Noise:0.036, epsilon: 0.000, aloss: 6.491, closs: 30.536, time: 11.80
Episode 2414, Reward:-1.06, Noise:0.036, epsilon: 0.000, aloss: 6.491, closs: 28.406, time: 11.87
Episode 2415, Reward:-40.43, Noise:0.036, epsilon: 0.000, aloss: 6.495, closs: 34.324, time: 11.66
Episode 2416, Reward:-11.40, Noise:0.036, epsilon: 0.000, aloss: 6.493, closs: 33.458, time: 11.86
Episode 2417, Reward:-18.33, Noise:0.036, epsilon: 0.000, aloss: 6.490, closs: 31.046, time: 11.83
Episode 2418, Reward:-11.18, Noise:0.036, epsilon: 0.000, aloss: 6.493, closs: 29.218, time: 11.75
Episode 2419, Reward:-24.64, Noise:0.036, epsilon: 0.000, aloss: 6.490, closs: 32.667, time: 11.67
Episode 2420, Reward:-2.06, Noise:0.036, epsilon: 0.000, aloss: 6.493, closs: 36.445, time: 11.60
Episode 2421, Reward:-1.62, Noise:0.036, epsilon: 0.000, aloss: 6.496, closs: 32.914, time: 11.89
Episode 2422, Reward:6.59, Noise:0.035, epsilon: 0.000, aloss: 6.488, closs: 36.976, time: 11.30
Episode 2423, Reward:-5.58, Noise:0.035, epsilon: 0.000, aloss: 6.482, closs: 33.737, time: 11.86
Episode 2424, Reward:-12.42, Noise:0.035, epsilon: 0.000, aloss: 6.480, closs: 35.881, time: 11.46
Episode 2425, Reward:-9.92, Noise:0.035, epsilon: 0.000, aloss: 6.468, closs: 33.470, time: 11.59
Episode 2426, Reward:-16.90, Noise:0.035, epsilon: 0.000, aloss: 6.467, closs: 31.849, time: 12.02
Episode 2427, Reward:10.90, Noise:0.035, epsilon: 0.000, aloss: 6.464, closs: 33.299, time: 11.56
Episode 2428, Reward:-5.63, Noise:0.035, epsilon: 0.000, aloss: 6.457, closs: 36.673, time: 11.50
Episode 2429, Reward:-11.89, Noise:0.035, epsilon: 0.000, aloss: 6.448, closs: 32.301, time: 11.65
Episode 2430, Reward:-18.20, Noise:0.035, epsilon: 0.000, aloss: 6.445, closs: 34.721, time: 11.54
Episode 2431, Reward:1.90, Noise:0.035, epsilon: 0.000, aloss: 6.446, closs: 36.554, time: 11.93
Episode 2432, Reward:-16.89, Noise:0.035, epsilon: 0.000, aloss: 6.445, closs: 36.056, time: 11.45
Episode 2433, Reward:-13.57, Noise:0.035, epsilon: 0.000, aloss: 6.447, closs: 34.294, time: 11.84
Episode 2434, Reward:-15.98, Noise:0.035, epsilon: 0.000, aloss: 6.443, closs: 33.558, time: 11.90
Episode 2435, Reward:-9.77, Noise:0.035, epsilon: 0.000, aloss: 6.441, closs: 35.643, time: 11.46
Episode 2436, Reward:1.32, Noise:0.035, epsilon: 0.000, aloss: 6.437, closs: 33.829, time: 11.77
Episode 2437, Reward:-5.68, Noise:0.035, epsilon: 0.000, aloss: 6.431, closs: 33.874, time: 11.60
Episode 2438, Reward:-2.60, Noise:0.035, epsilon: 0.000, aloss: 6.431, closs: 34.115, time: 11.51
Episode 2439, Reward:-12.68, Noise:0.035, epsilon: 0.000, aloss: 6.435, closs: 33.649, time: 11.64
Episode 2440, Reward:-7.89, Noise:0.035, epsilon: 0.000, aloss: 6.432, closs: 39.035, time: 11.83
Episode 2441, Reward:-52.93, Noise:0.035, epsilon: 0.000, aloss: 6.430, closs: 40.756, time: 11.58
Episode 2442, Reward:-5.08, Noise:0.035, epsilon: 0.000, aloss: 6.422, closs: 37.245, time: 11.40
Episode 2443, Reward:-9.34, Noise:0.035, epsilon: 0.000, aloss: 6.422, closs: 36.746, time: 11.49
Episode 2444, Reward:-20.95, Noise:0.035, epsilon: 0.000, aloss: 6.425, closs: 45.154, time: 11.75
Episode 2445, Reward:-12.49, Noise:0.035, epsilon: 0.000, aloss: 6.423, closs: 39.209, time: 12.06
Episode 2446, Reward:-11.15, Noise:0.035, epsilon: 0.000, aloss: 6.420, closs: 39.507, time: 11.54
Episode 2447, Reward:-15.83, Noise:0.035, epsilon: 0.000, aloss: 6.419, closs: 39.844, time: 11.59
Episode 2448, Reward:-17.45, Noise:0.035, epsilon: 0.000, aloss: 6.414, closs: 40.546, time: 11.49
Episode 2449, Reward:-19.36, Noise:0.035, epsilon: 0.000, aloss: 6.417, closs: 41.910, time: 11.66
Episode 2450, Reward:-8.69, Noise:0.035, epsilon: 0.000, aloss: 6.418, closs: 40.191, time: 11.67
Episode 2451, Reward:-20.15, Noise:0.034, epsilon: 0.000, aloss: 6.414, closs: 51.277, time: 11.60
Episode 2452, Reward:-29.69, Noise:0.034, epsilon: 0.000, aloss: 6.412, closs: 46.466, time: 11.67
Episode 2453, Reward:-18.78, Noise:0.034, epsilon: 0.000, aloss: 6.415, closs: 50.003, time: 11.59
Episode 2454, Reward:-20.29, Noise:0.034, epsilon: 0.000, aloss: 6.411, closs: 40.075, time: 11.70
Episode 2455, Reward:-10.53, Noise:0.034, epsilon: 0.000, aloss: 6.414, closs: 50.421, time: 11.94
Episode 2456, Reward:-29.08, Noise:0.034, epsilon: 0.000, aloss: 6.410, closs: 54.982, time: 11.86
Episode 2457, Reward:-7.94, Noise:0.034, epsilon: 0.000, aloss: 6.407, closs: 48.440, time: 11.45
Episode 2458, Reward:-14.07, Noise:0.034, epsilon: 0.000, aloss: 6.401, closs: 48.032, time: 11.62
Episode 2459, Reward:-22.13, Noise:0.034, epsilon: 0.000, aloss: 6.405, closs: 50.258, time: 11.87
Episode 2460, Reward:-19.87, Noise:0.034, epsilon: 0.000, aloss: 6.414, closs: 52.506, time: 12.13
Episode 2461, Reward:-16.32, Noise:0.034, epsilon: 0.000, aloss: 6.424, closs: 46.431, time: 11.72
Episode 2462, Reward:-0.10, Noise:0.034, epsilon: 0.000, aloss: 6.432, closs: 52.107, time: 12.08
Episode 2463, Reward:10.74, Noise:0.034, epsilon: 0.000, aloss: 6.433, closs: 53.716, time: 11.39
Episode 2464, Reward:-10.10, Noise:0.034, epsilon: 0.000, aloss: 6.433, closs: 50.937, time: 11.82
Episode 2465, Reward:-13.36, Noise:0.034, epsilon: 0.000, aloss: 6.438, closs: 63.819, time: 11.89
Episode 2466, Reward:-9.42, Noise:0.034, epsilon: 0.000, aloss: 6.441, closs: 53.091, time: 11.84
